  M_L3A =  1  M_L2B =  1  M_L2F =  1  M_L1S =  1 MultiGlobal = 1    CSI =  7    L2B =  3    L2F =  8    L1S =  3   EL1S = 101.228   EL2F = 4.61103   EL2B = 4.49629   ECsI =  468
  M_L3A =  1  M_L2B =  2  M_L2F =  2  M_L1S =  2 MultiGlobal = 1    CSI =  8    L2B =  1    L2F =  2    L1S =  2   EL1S =  162.25   EL2F = 5.02556   EL2B = 4.98316   ECsI =  978
  M_L3A =  1  M_L2B =  1  M_L2F =  1  M_L1S =  2 MultiGlobal = 1    CSI =  5    L2B =  6    L2F =  1    L1S =  7   EL1S = 151.736   EL2F = 7.54362   EL2B = 7.91591   ECsI =  712
  M_L3A =  1  M_L2B =  1  M_L2F =  1  M_L1S =  2 MultiGlobal = 1    CSI =  4    L2B = 10    L2F =  5    L1S = 10   EL1S = 3.51647   EL2F =   9.671   EL2B = 9.48043   ECsI =  497
  M_L3A =  1  M_L2B =  1  M_L2F =  1  M_L1S =  3 MultiGlobal = 1    CSI =  7    L2B =  0    L2F =  9    L1S =  0   EL1S = 3.29465   EL2F = 10.5541   EL2B = 10.1302   ECsI = 3202
  M_L3A =  1  M_L2B =  1  M_L2F =  1  M_L1S =  2 MultiGlobal = 1    CSI =  5    L2B =  8    L2F =  3    L1S =  7   EL1S = 33.0206   EL2F = 6.32591   EL2B = 6.56157   ECsI =  317
  M_L3A =  1  M_L2B =  1  M_L2F =  1  M_L1S =  2 MultiGlobal = 1    CSI =  7    L2B =  3    L2F =  9    L1S =  2   EL1S = 125.355   EL2F = 5.13743   EL2B = 5.17207   ECsI =  368
  M_L3A =  1  M_L2B =  1  M_L2F =  1  M_L1S =  2 MultiGlobal = 1    CSI =  7    L2B =  1    L2F =  6    L1S =  1   EL1S = 128.945   EL2F = 5.49662   EL2B = 5.53405   ECsI =  646
  M_L3A =  1  M_L2B =  1  M_L2F =  1  M_L1S =  2 MultiGlobal = 2    CSI =  7    L2B =  1    L2F =  6    L1S =  2   EL1S = 147.751   EL2F = 5.49662   EL2B = 5.53405   ECsI =  646
  M_L3A =  1  M_L2B =  1  M_L2F =  1  M_L1S =  4 MultiGlobal = 1    CSI =  7    L2B =  0    L2F =  7    L1S =  1   EL1S = 153.025   EL2F = 4.55062   EL2B = 4.67046   ECsI =  491
  M_L3A =  1  M_L2B =  1  M_L2F =  1  M_L1S =  5 MultiGlobal = 1    CSI =  4    L2B = 10    L2F =  6    L1S = 11   EL1S = 86.6796   EL2F = 4.73043   EL2B = 4.64167   ECsI = 1256
  M_L3A =  1  M_L2B =  1  M_L2F =  2  M_L1S =  4 MultiGlobal = 1    CSI =  8    L2B =  0    L2F =  5    L1S =  0   EL1S = 5.76995   EL2F =  24.849   EL2B = 23.6582   ECsI =  751
  M_L3A =  1  M_L2B =  1  M_L2F =  2  M_L1S =  2 MultiGlobal = 1    CSI =  6    L2B =  2    L2F = 12    L1S =  3   EL1S = 92.1214   EL2F = 5.19408   EL2B =  5.1519   ECsI = 1116
  M_L3A =  1  M_L2B =  1  M_L2F =  1  M_L1S =  2 MultiGlobal = 1    CSI =  6    L2B =  4    L2F = 14    L1S =  4   EL1S = 176.795   EL2F = 5.76085   EL2B = 5.83297   ECsI =  330
  M_L3A =  1  M_L2B =  1  M_L2F =  1  M_L1S =  2 MultiGlobal = 1    CSI =  3    L2B =  5    L2F = 11    L1S =  5   EL1S = 45.2572   EL2F = 5.00755   EL2B = 4.98024   ECsI = 1090
  M_L3A =  1  M_L2B =  1  M_L2F =  1  M_L1S =  2 MultiGlobal = 2    CSI =  3    L2B =  5    L2F = 11    L1S =  6   EL1S = 23.5752   EL2F = 5.00755   EL2B = 4.98024   ECsI = 1090
  M_L3A =  2  M_L2B =  1  M_L2F =  1  M_L1S =  1 MultiGlobal = 1    CSI =  6    L2B =  2    L2F = 13    L1S =  2   EL1S = 113.153   EL2F = 4.63121   EL2B = 4.56025   ECsI =  468
  M_L3A =  1  M_L2B =  1  M_L2F =  1  M_L1S =  3 MultiGlobal = 1    CSI =  1    L2B = 11    L2F =  6    L1S = 11   EL1S = 4.69654   EL2F = 12.7407   EL2B = 12.1447   ECsI = 2372
  M_L3A =  1  M_L2B =  1  M_L2F =  1  M_L1S =  3 MultiGlobal = 1    CSI =  3    L2B =  7    L2F = 13    L1S =  6   EL1S =  158.59   EL2F = 13.0616   EL2B = 12.4123   ECsI = 2679
  M_L3A =  1  M_L2B =  1  M_L2F =  1  M_L1S =  3 MultiGlobal = 2    CSI =  3    L2B =  7    L2F = 13    L1S =  7   EL1S = 4.57393   EL2F = 13.0616   EL2B = 12.4123   ECsI = 2679
  M_L3A =  2  M_L2B =  2  M_L2F =  2  M_L1S =  2 MultiGlobal = 1    CSI =  7    L2B =  2    L2F =  9    L1S =  3   EL1S = 73.0408   EL2F = 6.40367   EL2B = 6.69016   ECsI =  529
  M_L3A =  3  M_L2B =  2  M_L2F =  1  M_L1S =  1 MultiGlobal = 1    CSI =  3    L2B =  8    L2F = 12    L1S =  8   EL1S =   59.03   EL2F = 5.19408   EL2B = 5.25503   ECsI =  393
  M_L3A =  1  M_L2B =  1  M_L2F =  1  M_L1S =  2 MultiGlobal = 1    CSI =  7    L2B =  1    L2F =  7    L1S =  2   EL1S = 87.4555   EL2F = 5.59318   EL2B = 5.71768   ECsI =  909
  M_L3A =  1  M_L2B =  1  M_L2F =  1  M_L1S =  5 MultiGlobal = 1    CSI =  1    L2B = 15    L2F =  6    L1S = 15   EL1S = 5.26186   EL2F = 12.7407   EL2B = 12.1506   ECsI = 2629
  M_L3A =  3  M_L2B =  1  M_L2F =  1  M_L1S =  4 MultiGlobal = 1    CSI =  7    L2B =  3    L2F =  5    L1S =  3   EL1S = 104.553   EL2F = 11.9196   EL2B =  11.377   ECsI = 1373
  M_L3A =  3  M_L2B =  1  M_L2F =  1  M_L1S =  4 MultiGlobal = 2    CSI =  7    L2B =  3    L2F =  5    L1S =  4   EL1S = 37.3683   EL2F = 11.9196   EL2B =  11.377   ECsI = 1373
  M_L3A =  3  M_L2B =  1  M_L2F =  1  M_L1S =  4 MultiGlobal = 1    CSI =  8    L2B =  3    L2F =  5    L1S =  3   EL1S = 104.553   EL2F = 11.9196   EL2B =  11.377   ECsI = 1091
  M_L3A =  3  M_L2B =  1  M_L2F =  1  M_L1S =  4 MultiGlobal = 2    CSI =  8    L2B =  3    L2F =  5    L1S =  4   EL1S = 37.3683   EL2F = 11.9196   EL2B =  11.377   ECsI = 1091
  M_L3A =  1  M_L2B =  1  M_L2F =  1  M_L1S =  5 MultiGlobal = 1    CSI =  1    L2B = 13    L2F =  5    L1S = 13   EL1S = 118.276   EL2F = 5.24409   EL2B =   5.316   ECsI =  691
  M_L3A =  1  M_L2B =  3  M_L2F =  4  M_L1S =  2 MultiGlobal = 1    CSI =  1    L2B = 13    L2F =  9    L1S = 14   EL1S = 10.6903   EL2F = 4.85605   EL2B = 4.83407   ECsI =  800
  M_L3A =  1  M_L2B =  1  M_L2F =  1  M_L1S =  3 MultiGlobal = 1    CSI =  8    L2B =  4    L2F =  3    L1S =  3   EL1S = 157.313   EL2F =  6.1152   EL2B = 6.39222   ECsI =  313
  M_L3A =  1  M_L2B =  1  M_L2F =  1  M_L1S =  3 MultiGlobal = 2    CSI =  8    L2B =  4    L2F =  3    L1S =  5   EL1S = 44.5539   EL2F =  6.1152   EL2B = 6.39222   ECsI =  313
  M_L3A =  1  M_L2B =  1  M_L2F =  1  M_L1S =  2 MultiGlobal = 1    CSI =  7    L2B =  2    L2F =  8    L1S =  2   EL1S = 124.494   EL2F = 5.58256   EL2B = 5.74354   ECsI =  388
  M_L3A =  1  M_L2B =  1  M_L2F =  2  M_L1S =  4 MultiGlobal = 1    CSI =  5    L2B =  6    L2F =  5    L1S =  5   EL1S = 49.0549   EL2F = 22.9517   EL2B = 23.7905   ECsI = 1044
  M_L3A =  1  M_L2B =  1  M_L2F =  2  M_L1S =  4 MultiGlobal = 2    CSI =  5    L2B =  6    L2F =  5    L1S =  6   EL1S = 6.59126   EL2F = 22.9517   EL2B = 23.7905   ECsI = 1044
  M_L3A =  1  M_L2B =  1  M_L2F =  1  M_L1S =  4 MultiGlobal = 1    CSI =  6    L2B =  2    L2F = 13    L1S =  2   EL1S = 3.32931   EL2F = 9.78699   EL2B = 9.53004   ECsI =  317
  M_L3A =  1  M_L2B =  1  M_L2F =  1  M_L1S =  4 MultiGlobal = 2    CSI =  6    L2B =  2    L2F = 13    L1S =  3   EL1S = 143.581   EL2F = 9.78699   EL2B = 9.53004   ECsI =  317
  M_L3A =  1  M_L2B =  1  M_L2F =  1  M_L1S =  2 MultiGlobal = 1    CSI =  1    L2B = 12    L2F =  8    L1S = 11   EL1S = 155.165   EL2F = 4.74982   EL2B = 4.69725   ECsI =  441
  M_L3A =  2  M_L2B =  2  M_L2F =  2  M_L1S =  5 MultiGlobal = 1    CSI =  4    L2B =  6    L2F =  6    L1S =  6   EL1S = 7.44759   EL2F = 33.9156   EL2B = 35.1552   ECsI =  384
  M_L3A =  1  M_L2B =  1  M_L2F =  1  M_L1S =  3 MultiGlobal = 1    CSI =  7    L2B =  4    L2F =  5    L1S =  3   EL1S = 53.9602   EL2F =  4.1198   EL2B = 3.96881   ECsI =  519
  M_L3A =  1  M_L2B =  1  M_L2F =  1  M_L1S =  2 MultiGlobal = 1    CSI =  8    L2B =  3    L2F =  3    L1S =  2   EL1S =  51.709   EL2F = 4.56995   EL2B = 4.43486   ECsI = 1135
  M_L3A =  1  M_L2B =  1  M_L2F =  1  M_L1S =  3 MultiGlobal = 1    CSI =  8    L2B =  1    L2F =  1    L1S =  2   EL1S = 140.142   EL2F = 4.10754   EL2B =  3.9426   ECsI = 1314
  M_L3A =  1  M_L2B =  1  M_L2F =  1  M_L1S =  3 MultiGlobal = 1    CSI =  8    L2B =  2    L2F =  2    L1S =  2   EL1S = 125.212   EL2F = 9.31574   EL2B = 9.05673   ECsI =  348
  M_L3A =  1  M_L2B =  1  M_L2F =  1  M_L1S =  3 MultiGlobal = 1    CSI =  8    L2B =  3    L2F =  2    L1S =  2   EL1S = 107.554   EL2F = 10.0894   EL2B = 9.65679   ECsI = 3168
  M_L3A =  1  M_L2B =  1  M_L2F =  1  M_L1S =  3 MultiGlobal = 2    CSI =  8    L2B =  3    L2F =  2    L1S =  3   EL1S =  3.3677   EL2F = 10.0894   EL2B = 9.65679   ECsI = 3168
  M_L3A =  1  M_L2B =  1  M_L2F =  1  M_L1S =  3 MultiGlobal = 3    CSI =  8    L2B =  3    L2F =  2    L1S =  4   EL1S = 55.0319   EL2F = 10.0894   EL2B = 9.65679   ECsI = 3168
  M_L3A =  3  M_L2B =  3  M_L2F =  3  M_L1S =  4 MultiGlobal = 1    CSI =  3    L2B =  6    L2F = 15    L1S =  5   EL1S = 5.02927   EL2F = 4.38383   EL2B = 4.24792   ECsI =  964
  M_L3A =  3  M_L2B =  3  M_L2F =  3  M_L1S =  4 MultiGlobal = 1    CSI =  8    L2B =  4    L2F =  3    L1S =  3   EL1S = 148.207   EL2F = 14.1926   EL2B =  13.911   ECsI = 2042
  M_L3A =  3  M_L2B =  3  M_L2F =  3  M_L1S =  4 MultiGlobal = 2    CSI =  8    L2B =  4    L2F =  3    L1S =  5   EL1S = 5.02927   EL2F = 14.1926   EL2B =  13.911   ECsI = 2042
  M_L3A =  1  M_L2B =  1  M_L2F =  2  M_L1S =  1 MultiGlobal = 1    CSI =  5    L2B = 10    L2F =  2    L1S = 10   EL1S = 7.83401   EL2F = 38.6437   EL2B = 37.8477   ECsI =  319
  M_L3A =  1  M_L2B =  1  M_L2F =  1  M_L1S =  2 MultiGlobal = 1    CSI =  3    L2B =  7    L2F = 11    L1S =  6   EL1S = 179.428   EL2F = 6.56635   EL2B =  6.8832   ECsI =  274
  M_L3A =  1  M_L2B =  1  M_L2F =  1  M_L1S =  2 MultiGlobal = 1    CSI =  6    L2B =  3    L2F = 13    L1S =  3   EL1S = 114.816   EL2F = 4.49187   EL2B = 4.31199   ECsI =  478
  M_L3A =  1  M_L2B =  1  M_L2F =  1  M_L1S =  2 MultiGlobal = 1    CSI =  4    L2B =  5    L2F =  6    L1S =  5   EL1S = 138.513   EL2F = 4.24285   EL2B = 4.05836   ECsI =  560
  M_L3A =  1  M_L2B =  1  M_L2F =  1  M_L1S =  4 MultiGlobal = 1    CSI =  5    L2B =  9    L2F =  0    L1S =  9   EL1S =  121.51   EL2F = 5.28257   EL2B = 5.33771   ECsI =  408
  M_L3A =  2  M_L2B =  1  M_L2F =  1  M_L1S =  1 MultiGlobal = 1    CSI =  1    L2B = 11    L2F =  9    L1S = 12   EL1S = 305.819   EL2F = 5.41882   EL2B = 5.40699   ECsI = 1015
  M_L3A =  1  M_L2B =  1  M_L2F =  1  M_L1S =  1 MultiGlobal = 1    CSI =  0    L2B = 12    L2F = 14    L1S = 12   EL1S = 3.70936   EL2F = 11.0713   EL2B = 10.5919   ECsI = 3462
  M_L3A =  1  M_L2B =  1  M_L2F =  1  M_L1S =  2 MultiGlobal = 1    CSI =  4    L2B = 10    L2F =  6    L1S = 10   EL1S = 69.1431   EL2F = 5.35731   EL2B = 5.36748   ECsI =  392
  M_L3A =  1  M_L2B =  1  M_L2F =  1  M_L1S =  2 MultiGlobal = 1    CSI =  3    L2B = 10    L2F = 12    L1S = 10   EL1S = 132.467   EL2F = 5.33656   EL2B = 5.42797   ECsI =  693
  M_L3A =  1  M_L2B =  1  M_L2F =  1  M_L1S =  2 MultiGlobal = 2    CSI =  3    L2B = 10    L2F = 12    L1S = 11   EL1S = 30.1298   EL2F = 5.33656   EL2B = 5.42797   ECsI =  693
  M_L3A =  1  M_L2B =  1  M_L2F =  1  M_L1S =  3 MultiGlobal = 1    CSI =  8    L2B =  1    L2F =  0    L1S =  1   EL1S = 3.64378   EL2F = 9.97976   EL2B =  9.7575   ECsI = 3019
  M_L3A =  1  M_L2B =  1  M_L2F =  1  M_L1S =  1 MultiGlobal = 1    CSI =  7    L2B =  2    L2F =  5    L1S =  3   EL1S = 112.647   EL2F = 4.54141   EL2B = 4.50109   ECsI =  428
  M_L3A =  1  M_L2B =  1  M_L2F =  1  M_L1S =  1 MultiGlobal = 1    CSI =  8    L2B =  3    L2F =  0    L1S =  3   EL1S = 77.3773   EL2F = 5.06907   EL2B = 5.11064   ECsI =  973
  M_L3A =  1  M_L2B =  1  M_L2F =  1  M_L1S =  2 MultiGlobal = 1    CSI =  5    L2B =  6    L2F =  2    L1S =  6   EL1S = 3.59409   EL2F = 4.81457   EL2B = 4.96949   ECsI =  491
  M_L3A =  1  M_L2B =  1  M_L2F =  2  M_L1S =  2 MultiGlobal = 1    CSI =  8    L2B =  3    L2F =  4    L1S =  4   EL1S = 15.0715   EL2F = 62.2707   EL2B = 61.1389   ECsI = 3527
  M_L3A =  2  M_L2B =  2  M_L2F =  2  M_L1S =  3 MultiGlobal = 1    CSI =  7    L2B =  5    L2F =  6    L1S =  4   EL1S = 62.5607   EL2F = 23.7461   EL2B = 23.6022   ECsI = 1022
  M_L3A =  2  M_L2B =  2  M_L2F =  2  M_L1S =  3 MultiGlobal = 2    CSI =  7    L2B =  5    L2F =  6    L1S =  5   EL1S = 6.01387   EL2F = 23.7461   EL2B = 23.6022   ECsI = 1022
  M_L3A =  1  M_L2B =  1  M_L2F =  1  M_L1S =  3 MultiGlobal = 1    CSI =  8    L2B =  3    L2F =  2    L1S =  2   EL1S = 99.8016   EL2F = 10.7927   EL2B = 10.2711   ECsI = 3092
  M_L3A =  1  M_L2B =  1  M_L2F =  1  M_L1S =  3 MultiGlobal = 2    CSI =  8    L2B =  3    L2F =  2    L1S =  4   EL1S = 3.48882   EL2F = 10.7927   EL2B = 10.2711   ECsI = 3092
  M_L3A =  1  M_L2B =  1  M_L2F =  1  M_L1S =  4 MultiGlobal = 1    CSI =  7    L2B =  1    L2F =  6    L1S =  2   EL1S = 48.6943   EL2F = 4.59112   EL2B =  4.5547   ECsI =  839
  M_L3A =  2  M_L2B =  1  M_L2F =  2  M_L1S =  1 MultiGlobal = 1    CSI =  8    L2B =  4    L2F =  3    L1S =  4   EL1S = 91.6623   EL2F = 28.3808   EL2B = 27.9543   ECsI = 3856
  M_L3A =  1  M_L2B =  1  M_L2F =  1  M_L1S =  3 MultiGlobal = 1    CSI =  8    L2B =  3    L2F =  0    L1S =  2   EL1S = 178.903   EL2F = 6.13661   EL2B = 6.27789   ECsI =  798
  M_L3A =  1  M_L2B =  1  M_L2F =  1  M_L1S =  3 MultiGlobal = 2    CSI =  8    L2B =  3    L2F =  0    L1S =  4   EL1S = 27.9573   EL2F = 6.13661   EL2B = 6.27789   ECsI =  798
  M_L3A =  1  M_L2B =  1  M_L2F =  1  M_L1S =  2 MultiGlobal = 1    CSI =  3    L2B =  9    L2F = 13    L1S =  9   EL1S = 7.39336   EL2F = 4.49187   EL2B = 4.32727   ECsI =  115
  M_L3A =  1  M_L2B =  1  M_L2F =  1  M_L1S =  2 MultiGlobal = 1    CSI =  4    L2B = 10    L2F =  8    L1S = 10   EL1S = 34.4588   EL2F = 4.47224   EL2B = 4.33924   ECsI =  479
  M_L3A =  1  M_L2B =  1  M_L2F =  2  M_L1S =  3 MultiGlobal = 1    CSI =  4    L2B =  6    L2F =  8    L1S =  5   EL1S = 37.3804   EL2F = 6.06833   EL2B = 6.23224   ECsI =  955
  M_L3A =  1  M_L2B =  1  M_L2F =  1  M_L1S =  2 MultiGlobal = 1    CSI =  3    L2B =  5    L2F = 13    L1S =  4   EL1S = 33.6039   EL2F = 6.02467   EL2B = 6.27088   ECsI =  312
  M_L3A =  1  M_L2B =  1  M_L2F =  1  M_L1S =  3 MultiGlobal = 1    CSI =  1    L2B = 13    L2F =  7    L1S = 13   EL1S = 3.19348   EL2F = 9.20741   EL2B = 9.23174   ECsI =  315
  M_L3A =  1  M_L2B =  2  M_L2F =  2  M_L1S =  4 MultiGlobal = 1    CSI =  5    L2B =  6    L2F =  2    L1S =  6   EL1S = 195.983   EL2F = 4.32226   EL2B = 4.18779   ECsI = 1115
  M_L3A =  1  M_L2B =  1  M_L2F =  1  M_L1S =  3 MultiGlobal = 1    CSI =  4    L2B =  7    L2F =  6    L1S =  6   EL1S = 49.2651   EL2F = 12.0441   EL2B = 11.4805   ECsI = 3098
  M_L3A =  1  M_L2B =  1  M_L2F =  1  M_L1S =  3 MultiGlobal = 2    CSI =  4    L2B =  7    L2F =  6    L1S =  7   EL1S = 4.15145   EL2F = 12.0441   EL2B = 11.4805   ECsI = 3098
  M_L3A =  1  M_L2B =  1  M_L2F =  2  M_L1S =  3 MultiGlobal = 1    CSI =  0    L2B = 13    L2F = 14    L1S = 13   EL1S = 3.05052   EL2F = 13.4078   EL2B = 13.7499   ECsI =  199
  M_L3A =  1  M_L2B =  1  M_L2F =  1  M_L1S =  3 MultiGlobal = 1    CSI =  5    L2B =  6    L2F =  1    L1S =  5   EL1S = 123.181   EL2F = 4.89498   EL2B = 4.84923   ECsI =  465
  M_L3A =  1  M_L2B =  1  M_L2F =  1  M_L1S =  3 MultiGlobal = 2    CSI =  5    L2B =  6    L2F =  1    L1S =  6   EL1S = 3.30865   EL2F = 4.89498   EL2B = 4.84923   ECsI =  465
  M_L3A =  1  M_L2B =  1  M_L2F =  1  M_L1S =  1 MultiGlobal = 1    CSI =  4    L2B =  8    L2F =  7    L1S =  7   EL1S = 37.6678   EL2F = 5.66269   EL2B = 5.67075   ECsI =  368
  M_L3A =  1  M_L2B =  1  M_L2F =  2  M_L1S =  3 MultiGlobal = 1    CSI =  4    L2B =  6    L2F =  6    L1S =  5   EL1S = 148.077   EL2F = 4.45181   EL2B = 4.24792   ECsI =  972
  M_L3A =  2  M_L2B =  1  M_L2F =  2  M_L1S =  2 MultiGlobal = 1    CSI =  7    L2B =  2    L2F =  7    L1S =  2   EL1S = 184.502   EL2F = 4.75913   EL2B = 4.79691   ECsI =  734
  M_L3A =  1  M_L2B =  1  M_L2F =  1  M_L1S =  2 MultiGlobal = 1    CSI =  4    L2B =  7    L2F = 10    L1S =  7   EL1S = 4.15145   EL2F = 11.6709   EL2B = 11.1698   ECsI = 3260
  M_L3A =  1  M_L2B =  2  M_L2F =  2  M_L1S =  4 MultiGlobal = 1    CSI =  4    L2B =  6    L2F =  7    L1S =  5   EL1S = 86.4697   EL2F =  4.2031   EL2B = 4.06753   ECsI =  546
  M_L3A =  1  M_L2B =  1  M_L2F =  1  M_L1S =  3 MultiGlobal = 1    CSI =  4    L2B =  8    L2F =  6    L1S =  7   EL1S = 25.1344   EL2F = 4.52146   EL2B = 4.30483   ECsI =  923
  M_L3A =  1  M_L2B =  1  M_L2F =  1  M_L1S =  3 MultiGlobal = 2    CSI =  4    L2B =  8    L2F =  6    L1S =  9   EL1S = 132.548   EL2F = 4.52146   EL2B = 4.30483   ECsI =  923
  M_L3A =  1  M_L2B =  1  M_L2F =  1  M_L1S =  2 MultiGlobal = 1    CSI =  3    L2B =  8    L2F = 12    L1S =  7   EL1S = 128.922   EL2F = 6.40515   EL2B = 6.68034   ECsI =  531
  M_L3A =  2  M_L2B =  2  M_L2F =  2  M_L1S =  1 MultiGlobal = 1    CSI =  4    L2B =  5    L2F =  9    L1S =  5   EL1S = 3.34138   EL2F = 9.21752   EL2B = 9.28235   ECsI =  535
  M_L3A =  1  M_L2B =  1  M_L2F =  1  M_L1S =  2 MultiGlobal = 1    CSI =  6    L2B =  1    L2F = 12    L1S =  2   EL1S = 155.503   EL2F = 4.12549   EL2B =  3.9426   ECsI =  537
  M_L3A =  1  M_L2B =  1  M_L2F =  1  M_L1S =  3 MultiGlobal = 1    CSI =  7    L2B =  4    L2F =  7    L1S =  4   EL1S = 3.92317   EL2F = 11.4316   EL2B = 10.9905   ECsI = 2915
  M_L3A =  1  M_L2B =  1  M_L2F =  1  M_L1S =  3 MultiGlobal = 1    CSI =  5    L2B =  6    L2F =  3    L1S =  6   EL1S = 164.299   EL2F = 4.42947   EL2B = 4.24792   ECsI =  530
  M_L3A =  1  M_L2B =  1  M_L2F =  1  M_L1S =  3 MultiGlobal = 2    CSI =  5    L2B =  6    L2F =  3    L1S =  7   EL1S = 144.554   EL2F = 4.42947   EL2B = 4.24792   ECsI =  530
  M_L3A =  1  M_L2B =  2  M_L2F =  2  M_L1S =  4 MultiGlobal = 1    CSI =  1    L2B = 12    L2F =  8    L1S = 12   EL1S =  5.8339   EL2F = 20.7107   EL2B = 21.1897   ECsI = 1201
  M_L3A =  2  M_L2B =  2  M_L2F =  2  M_L1S =  3 MultiGlobal = 1    CSI =  6    L2B =  4    L2F = 11    L1S =  4   EL1S = 142.047   EL2F = 5.43268   EL2B = 5.52227   ECsI =  665
  M_L3A =  2  M_L2B =  2  M_L2F =  2  M_L1S =  3 MultiGlobal = 2    CSI =  6    L2B =  4    L2F = 11    L1S =  5   EL1S = 72.8259   EL2F = 5.43268   EL2B = 5.52227   ECsI =  665
  M_L3A =  1  M_L2B =  1  M_L2F =  2  M_L1S =  3 MultiGlobal = 1    CSI =  8    L2B =  2    L2F =  0    L1S =  2   EL1S =  106.98   EL2F =  4.9979   EL2B = 4.91524   ECsI = 1017
  M_L3A =  1  M_L2B =  1  M_L2F =  1  M_L1S =  1 MultiGlobal = 1    CSI =  4    L2B =  6    L2F =  6    L1S =  5   EL1S = 44.9759   EL2F = 4.80008   EL2B =  4.7891   ECsI =  442
  M_L3A =  1  M_L2B =  1  M_L2F =  1  M_L1S =  2 MultiGlobal = 1    CSI =  4    L2B =  9    L2F = 10    L1S =  9   EL1S =  3.0925   EL2F =  9.4459   EL2B = 9.37946   ECsI =  493
  M_L3A =  1  M_L2B =  1  M_L2F =  1  M_L1S =  1 MultiGlobal = 1    CSI =  1    L2B = 11    L2F =  5    L1S = 10   EL1S = 168.015   EL2F = 4.19007   EL2B = 3.99819   ECsI =  504
  M_L3A =  1  M_L2B =  1  M_L2F =  1  M_L1S =  2 MultiGlobal = 1    CSI =  7    L2B =  3    L2F =  8    L1S =  3   EL1S = 32.2777   EL2F = 11.3423   EL2B =  10.824   ECsI =  115
  M_L3A =  1  M_L2B =  1  M_L2F =  1  M_L1S =  3 MultiGlobal = 1    CSI =  5    L2B =  9    L2F =  0    L1S = 10   EL1S = 121.385   EL2F = 5.85193   EL2B = 5.93209   ECsI =  358
  M_L3A =  1  M_L2B =  1  M_L2F =  1  M_L1S =  2 MultiGlobal = 1    CSI =  5    L2B =  6    L2F =  3    L1S =  5   EL1S = 107.287   EL2F = 4.85091   EL2B = 4.84923   ECsI = 1414
  M_L3A =  1  M_L2B =  2  M_L2F =  2  M_L1S =  3 MultiGlobal = 1    CSI =  7    L2B =  3    L2F =  9    L1S =  4   EL1S =  113.09   EL2F = 4.85605   EL2B = 4.80346   ECsI =  739
  M_L3A =  2  M_L2B =  2  M_L2F =  2  M_L1S =  3 MultiGlobal = 1    CSI =  7    L2B =  3    L2F =  5    L1S =  3   EL1S = 71.4507   EL2F = 5.10356   EL2B = 5.11064   ECsI =  999
  M_L3A =  2  M_L2B =  2  M_L2F =  2  M_L1S =  3 MultiGlobal = 2    CSI =  7    L2B =  3    L2F =  6    L1S =  3   EL1S = 71.4507   EL2F = 4.86973   EL2B = 5.11064   ECsI =  999
  M_L3A =  2  M_L2B =  2  M_L2F =  2  M_L1S =  3 MultiGlobal = 1    CSI =  5    L2B =  9    L2F =  3    L1S =  8   EL1S =  161.09   EL2F = 4.64019   EL2B =  4.6839   ECsI =  492
  M_L3A =  1  M_L2B =  2  M_L2F =  3  M_L1S =  2 MultiGlobal = 1    CSI =  1    L2B = 11    L2F =  5    L1S = 11   EL1S = 25.0147   EL2F =  65.956   EL2B = 63.6576   ECsI = 1102
  M_L3A =  1  M_L2B =  1  M_L2F =  1  M_L1S =  2 MultiGlobal = 1    CSI =  4    L2B =  7    L2F =  5    L1S =  6   EL1S = 94.3653   EL2F =  4.1198   EL2B = 3.96331   ECsI = 1485
  M_L3A =  1  M_L2B =  1  M_L2F =  1  M_L1S =  5 MultiGlobal = 1    CSI =  7    L2B =  4    L2F =  8    L1S =  3   EL1S = 83.8821   EL2F =  5.1662   EL2B = 5.14944   ECsI =  357
  M_L3A =  1  M_L2B =  1  M_L2F =  1  M_L1S =  5 MultiGlobal = 2    CSI =  7    L2B =  4    L2F =  8    L1S =  4   EL1S = 118.592   EL2F =  5.1662   EL2B = 5.14944   ECsI =  357
  M_L3A =  1  M_L2B =  1  M_L2F =  1  M_L1S =  5 MultiGlobal = 3    CSI =  7    L2B =  4    L2F =  8    L1S =  5   EL1S = 47.0857   EL2F =  5.1662   EL2B = 5.14944   ECsI =  357
  M_L3A =  1  M_L2B =  1  M_L2F =  1  M_L1S =  1 MultiGlobal = 1    CSI =  7    L2B =  4    L2F =  6    L1S =  3   EL1S = 123.633   EL2F = 5.35731   EL2B = 5.46014   ECsI =  665
  M_L3A =  1  M_L2B =  1  M_L2F =  1  M_L1S =  2 MultiGlobal = 1    CSI =  6    L2B =  4    L2F = 12    L1S =  3   EL1S = 194.896   EL2F = 9.18349   EL2B = 9.18846   ECsI =  540
  M_L3A =  2  M_L2B =  1  M_L2F =  1  M_L1S =  2 MultiGlobal = 1    CSI =  3    L2B =  8    L2F = 15    L1S =  7   EL1S = 107.799   EL2F = 5.44285   EL2B = 5.55197   ECsI =  391
  M_L3A =  2  M_L2B =  3  M_L2F =  3  M_L1S =  3 MultiGlobal = 1    CSI =  5    L2B =  8    L2F =  2    L1S =  9   EL1S = 32.3384   EL2F = 3.82994   EL2B = 3.65156   ECsI = 1088
